appid	sessionid	app	msg	apprisk	srcip	dstip	DeviceID
40058	24349947	Modbus_Function.Invalid.Code	Operational.Technology: Modbus_Function.Invalid.Code	elevated	192.168.66.235	166.161.16.230	
40058	24349947	Modbus_Function.Invalid.Code	Operational.Technology: Modbus_Function.Invalid.Code	elevated	192.168.66.235	166.161.16.230	
40058	24349947	Modbus_Function.Invalid.Code	Operational.Technology: Modbus_Function.Invalid.Code	elevated	192.168.66.235	166.161.16.230	
16938	24349947	Modbus	Operational.Technology: Modbus	elevated	192.168.66.235	166.161.16.230	
25830	24349947	Modbus_Read.Coils	Operational.Technology: Modbus_Read.Coils	elevated	192.168.66.235	166.161.16.230	
25830	24349947	Modbus_Read.Coils	Operational.Technology: Modbus_Read.Coils	elevated	192.168.66.235	166.161.16.230	
25830	24349947	Modbus_Read.Coils	Operational.Technology: Modbus_Read.Coils	elevated	192.168.66.235	166.161.16.230	
40863	24349947	Modbus_Read.Coils.Error	Operational.Technology: Modbus_Read.Coils.Error	elevated	192.168.66.235	166.161.16.230	
40036	24349947	Modbus_Exception.Illegal.Data.Value	Operational.Technology: Modbus_Exception.Illegal.Data.Value	elevated	192.168.66.235	166.161.16.230	
40036	24349947	Modbus_Exception.Illegal.Data.Value	Operational.Technology: Modbus_Exception.Illegal.Data.Value	elevated	192.168.66.235	166.161.16.230	
40036	24349947	Modbus_Exception.Illegal.Data.Value	Operational.Technology: Modbus_Exception.Illegal.Data.Value	elevated	192.168.66.235	166.161.16.230	
25850	24349947	Modbus_Read.Discrete.Inputs	Operational.Technology: Modbus_Read.Discrete.Inputs	elevated	192.168.66.235	166.161.16.230	
25850	24349947	Modbus_Read.Discrete.Inputs	Operational.Technology: Modbus_Read.Discrete.Inputs	elevated	192.168.66.235	166.161.16.230	
25850	24349947	Modbus_Read.Discrete.Inputs	Operational.Technology: Modbus_Read.Discrete.Inputs	elevated	192.168.66.235	166.161.16.230	
41280	24349947	Modbus_Read.Discrete.Inputs.Error	Operational.Technology: Modbus_Read.Discrete.Inputs.Error	elevated	192.168.66.235	166.161.16.230	
40036	24349947	Modbus_Exception.Illegal.Data.Value	Operational.Technology: Modbus_Exception.Illegal.Data.Value	elevated	192.168.66.235	166.161.16.230	
40036	24349947	Modbus_Exception.Illegal.Data.Value	Operational.Technology: Modbus_Exception.Illegal.Data.Value	elevated	192.168.66.235	166.161.16.230	
40036	24349947	Modbus_Exception.Illegal.Data.Value	Operational.Technology: Modbus_Exception.Illegal.Data.Value	elevated	192.168.66.235	166.161.16.230	
25855	24349947	Modbus_Read.Holding.Registers	Operational.Technology: Modbus_Read.Holding.Registers	elevated	192.168.66.235	166.161.16.230	
25855	24349947	Modbus_Read.Holding.Registers	Operational.Technology: Modbus_Read.Holding.Registers	elevated	192.168.66.235	166.161.16.230	
41281	24349947	Modbus_Read.Holding.Registers.Error	Operational.Technology: Modbus_Read.Holding.Registers.Error	elevated	192.168.66.235	166.161.16.230	
40036	24349947	Modbus_Exception.Illegal.Data.Value	Operational.Technology: Modbus_Exception.Illegal.Data.Value	elevated	192.168.66.235	166.161.16.230	
40036	24349947	Modbus_Exception.Illegal.Data.Value	Operational.Technology: Modbus_Exception.Illegal.Data.Value	elevated	192.168.66.235	166.161.16.230	
40036	24349947	Modbus_Exception.Illegal.Data.Value	Operational.Technology: Modbus_Exception.Illegal.Data.Value	elevated	192.168.66.235	166.161.16.230	
25873	24349947	Modbus_Read.Input.Registers	Operational.Technology: Modbus_Read.Input.Registers	elevated	192.168.66.235	166.161.16.230	
25873	24349947	Modbus_Read.Input.Registers	Operational.Technology: Modbus_Read.Input.Registers	elevated	192.168.66.235	166.161.16.230	
25873	24349947	Modbus_Read.Input.Registers	Operational.Technology: Modbus_Read.Input.Registers	elevated	192.168.66.235	166.161.16.230	
41282	24349947	Modbus_Read.Input.Registers.Error	Operational.Technology: Modbus_Read.Input.Registers.Error	elevated	192.168.66.235	166.161.16.230	
40036	24349947	Modbus_Exception.Illegal.Data.Value	Operational.Technology: Modbus_Exception.Illegal.Data.Value	elevated	192.168.66.235	166.161.16.230	
40036	24349947	Modbus_Exception.Illegal.Data.Value	Operational.Technology: Modbus_Exception.Illegal.Data.Value	elevated	192.168.66.235	166.161.16.230	
40036	24349947	Modbus_Exception.Illegal.Data.Value	Operational.Technology: Modbus_Exception.Illegal.Data.Value	elevated	192.168.66.235	166.161.16.230	
25901	24349947	Modbus_Write.Single.Coil	Operational.Technology: Modbus_Write.Single.Coil	elevated	192.168.66.235	166.161.16.230	
48885	24349947	Modbus_Func05.Write.Single.Coil.Validation	Operational.Technology: Modbus_Func05.Write.Single.Coil.Validation	elevated	192.168.66.235	166.161.16.230	
25901	24349947	Modbus_Write.Single.Coil	Operational.Technology: Modbus_Write.Single.Coil	elevated	192.168.66.235	166.161.16.230	
48885	24349947	Modbus_Func05.Write.Single.Coil.Validation	Operational.Technology: Modbus_Func05.Write.Single.Coil.Validation	elevated	192.168.66.235	166.161.16.230	
25901	24349947	Modbus_Write.Single.Coil	Operational.Technology: Modbus_Write.Single.Coil	elevated	192.168.66.235	166.161.16.230	
48885	24349947	Modbus_Func05.Write.Single.Coil.Validation	Operational.Technology: Modbus_Func05.Write.Single.Coil.Validation	elevated	192.168.66.235	166.161.16.230	
41300	24349947	Modbus_Exception.Invalid.Packet.Length	Operational.Technology: Modbus_Exception.Invalid.Packet.Length	elevated	192.168.66.235	166.161.16.230	
25902	24349947	Modbus_Write.Single.Register	Operational.Technology: Modbus_Write.Single.Register	elevated	192.168.66.235	166.161.16.230	
25902	24349947	Modbus_Write.Single.Register	Operational.Technology: Modbus_Write.Single.Register	elevated	192.168.66.235	166.161.16.230	
41284	24349947	Modbus_Write.Single.Register.Error	Operational.Technology: Modbus_Write.Single.Register.Error	elevated	192.168.66.235	166.161.16.230	
40036	24349947	Modbus_Exception.Illegal.Data.Value	Operational.Technology: Modbus_Exception.Illegal.Data.Value	elevated	192.168.66.235	166.161.16.230	
40036	24349947	Modbus_Exception.Illegal.Data.Value	Operational.Technology: Modbus_Exception.Illegal.Data.Value	elevated	192.168.66.235	166.161.16.230	
40036	24349947	Modbus_Exception.Illegal.Data.Value	Operational.Technology: Modbus_Exception.Illegal.Data.Value	elevated	192.168.66.235	166.161.16.230	
31621	24349947	Modbus_Read.Exception.Status	Operational.Technology: Modbus_Read.Exception.Status	elevated	192.168.66.235	166.161.16.230	
31621	24349947	Modbus_Read.Exception.Status	Operational.Technology: Modbus_Read.Exception.Status	elevated	192.168.66.235	166.161.16.230	
31621	24349947	Modbus_Read.Exception.Status	Operational.Technology: Modbus_Read.Exception.Status	elevated	192.168.66.235	166.161.16.230	
31622	24349947	Modbus_Diagnostics	Operational.Technology: Modbus_Diagnostics	elevated	192.168.66.235	166.161.16.230	
45341	24349947	Modbus_Diagnostics.Return.Query.Data	Operational.Technology: Modbus_Diagnostics.Return.Query.Data	elevated	192.168.66.235	166.161.16.230	
31622	24349947	Modbus_Diagnostics	Operational.Technology: Modbus_Diagnostics	elevated	192.168.66.235	166.161.16.230	
31622	24349947	Modbus_Diagnostics	Operational.Technology: Modbus_Diagnostics	elevated	192.168.66.235	166.161.16.230	
45341	24349947	Modbus_Diagnostics.Return.Query.Data	Operational.Technology: Modbus_Diagnostics.Return.Query.Data	elevated	192.168.66.235	166.161.16.230	
40060	24349947	Modbus_Function.Reserved.Code	Operational.Technology: Modbus_Function.Reserved.Code	elevated	192.168.66.235	166.161.16.230	
40060	24349947	Modbus_Function.Reserved.Code	Operational.Technology: Modbus_Function.Reserved.Code	elevated	192.168.66.235	166.161.16.230	
40034	24349947	Modbus_Exception.Illegal.Function	Operational.Technology: Modbus_Exception.Illegal.Function	elevated	192.168.66.235	166.161.16.230	
40034	24349947	Modbus_Exception.Illegal.Function	Operational.Technology: Modbus_Exception.Illegal.Function	elevated	192.168.66.235	166.161.16.230	
40060	24349947	Modbus_Function.Reserved.Code	Operational.Technology: Modbus_Function.Reserved.Code	elevated	192.168.66.235	166.161.16.230	
40060	24349947	Modbus_Function.Reserved.Code	Operational.Technology: Modbus_Function.Reserved.Code	elevated	192.168.66.235	166.161.16.230	
40034	24349947	Modbus_Exception.Illegal.Function	Operational.Technology: Modbus_Exception.Illegal.Function	elevated	192.168.66.235	166.161.16.230	
40034	24349947	Modbus_Exception.Illegal.Function	Operational.Technology: Modbus_Exception.Illegal.Function	elevated	192.168.66.235	166.161.16.230	
41300	24349947	Modbus_Exception.Invalid.Packet.Length	Operational.Technology: Modbus_Exception.Invalid.Packet.Length	elevated	192.168.66.235	166.161.16.230	
31623	24349947	Modbus_Get.Comm.Event.Counter	Operational.Technology: Modbus_Get.Comm.Event.Counter	elevated	192.168.66.235	166.161.16.230	
31623	24349947	Modbus_Get.Comm.Event.Counter	Operational.Technology: Modbus_Get.Comm.Event.Counter	elevated	192.168.66.235	166.161.16.230	
41287	24349947	Modbus_Get.Comm.Event.Counter.Error	Operational.Technology: Modbus_Get.Comm.Event.Counter.Error	elevated	192.168.66.235	166.161.16.230	
40036	24349947	Modbus_Exception.Illegal.Data.Value	Operational.Technology: Modbus_Exception.Illegal.Data.Value	elevated	192.168.66.235	166.161.16.230	
40036	24349947	Modbus_Exception.Illegal.Data.Value	Operational.Technology: Modbus_Exception.Illegal.Data.Value	elevated	192.168.66.235	166.161.16.230	
40036	24349947	Modbus_Exception.Illegal.Data.Value	Operational.Technology: Modbus_Exception.Illegal.Data.Value	elevated	192.168.66.235	166.161.16.230	
41300	24349947	Modbus_Exception.Invalid.Packet.Length	Operational.Technology: Modbus_Exception.Invalid.Packet.Length	elevated	192.168.66.235	166.161.16.230	
31624	24349947	Modbus_Get.Comm.Event.Log	Operational.Technology: Modbus_Get.Comm.Event.Log	elevated	192.168.66.235	166.161.16.230	
31624	24349947	Modbus_Get.Comm.Event.Log	Operational.Technology: Modbus_Get.Comm.Event.Log	elevated	192.168.66.235	166.161.16.230	
41288	24349947	Modbus_Get.Comm.Event.Log.Error	Operational.Technology: Modbus_Get.Comm.Event.Log.Error	elevated	192.168.66.235	166.161.16.230	
40036	24349947	Modbus_Exception.Illegal.Data.Value	Operational.Technology: Modbus_Exception.Illegal.Data.Value	elevated	192.168.66.235	166.161.16.230	
40036	24349947	Modbus_Exception.Illegal.Data.Value	Operational.Technology: Modbus_Exception.Illegal.Data.Value	elevated	192.168.66.235	166.161.16.230	
40036	24349947	Modbus_Exception.Illegal.Data.Value	Operational.Technology: Modbus_Exception.Illegal.Data.Value	elevated	192.168.66.235	166.161.16.230	
40060	24349947	Modbus_Function.Reserved.Code	Operational.Technology: Modbus_Function.Reserved.Code	elevated	192.168.66.235	166.161.16.230	
40060	24349947	Modbus_Function.Reserved.Code	Operational.Technology: Modbus_Function.Reserved.Code	elevated	192.168.66.235	166.161.16.230	
40036	24349947	Modbus_Exception.Illegal.Data.Value	Operational.Technology: Modbus_Exception.Illegal.Data.Value	elevated	192.168.66.235	166.161.16.230	
40036	24349947	Modbus_Exception.Illegal.Data.Value	Operational.Technology: Modbus_Exception.Illegal.Data.Value	elevated	192.168.66.235	166.161.16.230	
40036	24349947	Modbus_Exception.Illegal.Data.Value	Operational.Technology: Modbus_Exception.Illegal.Data.Value	elevated	192.168.66.235	166.161.16.230	
40060	24349947	Modbus_Function.Reserved.Code	Operational.Technology: Modbus_Function.Reserved.Code	elevated	192.168.66.235	166.161.16.230	
40060	24349947	Modbus_Function.Reserved.Code	Operational.Technology: Modbus_Function.Reserved.Code	elevated	192.168.66.235	166.161.16.230	
40036	24349947	Modbus_Exception.Illegal.Data.Value	Operational.Technology: Modbus_Exception.Illegal.Data.Value	elevated	192.168.66.235	166.161.16.230	
40036	24349947	Modbus_Exception.Illegal.Data.Value	Operational.Technology: Modbus_Exception.Illegal.Data.Value	elevated	192.168.66.235	166.161.16.230	
40036	24349947	Modbus_Exception.Illegal.Data.Value	Operational.Technology: Modbus_Exception.Illegal.Data.Value	elevated	192.168.66.235	166.161.16.230	
25890	24349947	Modbus_Write.Multiple.Coils	Operational.Technology: Modbus_Write.Multiple.Coils	elevated	192.168.66.235	166.161.16.230	
25890	24349947	Modbus_Write.Multiple.Coils	Operational.Technology: Modbus_Write.Multiple.Coils	elevated	192.168.66.235	166.161.16.230	
41289	24349947	Modbus_Write.Multiple.Coils.Error	Operational.Technology: Modbus_Write.Multiple.Coils.Error	elevated	192.168.66.235	166.161.16.230	
40036	24349947	Modbus_Exception.Illegal.Data.Value	Operational.Technology: Modbus_Exception.Illegal.Data.Value	elevated	192.168.66.235	166.161.16.230	
40036	24349947	Modbus_Exception.Illegal.Data.Value	Operational.Technology: Modbus_Exception.Illegal.Data.Value	elevated	192.168.66.235	166.161.16.230	
40036	24349947	Modbus_Exception.Illegal.Data.Value	Operational.Technology: Modbus_Exception.Illegal.Data.Value	elevated	192.168.66.235	166.161.16.230	
25900	24349947	Modbus_Write.Multiple.Registers	Operational.Technology: Modbus_Write.Multiple.Registers	elevated	192.168.66.235	166.161.16.230	
25900	24349947	Modbus_Write.Multiple.Registers	Operational.Technology: Modbus_Write.Multiple.Registers	elevated	192.168.66.235	166.161.16.230	
41290	24349947	Modbus_Write.Multiple.Registers.Error	Operational.Technology: Modbus_Write.Multiple.Registers.Error	elevated	192.168.66.235	166.161.16.230	
40036	24349947	Modbus_Exception.Illegal.Data.Value	Operational.Technology: Modbus_Exception.Illegal.Data.Value	elevated	192.168.66.235	166.161.16.230	
40036	24349947	Modbus_Exception.Illegal.Data.Value	Operational.Technology: Modbus_Exception.Illegal.Data.Value	elevated	192.168.66.235	166.161.16.230	
40036	24349947	Modbus_Exception.Illegal.Data.Value	Operational.Technology: Modbus_Exception.Illegal.Data.Value	elevated	192.168.66.235	166.161.16.230	
41300	24349947	Modbus_Exception.Invalid.Packet.Length	Operational.Technology: Modbus_Exception.Invalid.Packet.Length	elevated	192.168.66.235	166.161.16.230	
31625	24349947	Modbus_Report.Slave.ID	Operational.Technology: Modbus_Report.Slave.ID	elevated	192.168.66.235	166.161.16.230	
31625	24349947	Modbus_Report.Slave.ID	Operational.Technology: Modbus_Report.Slave.ID	elevated	192.168.66.235	166.161.16.230	
41291	24349947	Modbus_Report.Slave.ID.Error	Operational.Technology: Modbus_Report.Slave.ID.Error	elevated	192.168.66.235	166.161.16.230	
40036	24349947	Modbus_Exception.Illegal.Data.Value	Operational.Technology: Modbus_Exception.Illegal.Data.Value	elevated	192.168.66.235	166.161.16.230	
40036	24349947	Modbus_Exception.Illegal.Data.Value	Operational.Technology: Modbus_Exception.Illegal.Data.Value	elevated	192.168.66.235	166.161.16.230	
40036	24349947	Modbus_Exception.Illegal.Data.Value	Operational.Technology: Modbus_Exception.Illegal.Data.Value	elevated	192.168.66.235	166.161.16.230	
40034	24349947	Modbus_Exception.Illegal.Function	Operational.Technology: Modbus_Exception.Illegal.Function	elevated	192.168.66.235	166.161.16.230	
40034	24349947	Modbus_Exception.Illegal.Function	Operational.Technology: Modbus_Exception.Illegal.Function	elevated	192.168.66.235	166.161.16.230	
40034	24349947	Modbus_Exception.Illegal.Function	Operational.Technology: Modbus_Exception.Illegal.Function	elevated	192.168.66.235	166.161.16.230	
40034	24349947	Modbus_Exception.Illegal.Function	Operational.Technology: Modbus_Exception.Illegal.Function	elevated	192.168.66.235	166.161.16.230	
25854	24349947	Modbus_Read.File.Record	Operational.Technology: Modbus_Read.File.Record	elevated	192.168.66.235	166.161.16.230	
25854	24349947	Modbus_Read.File.Record	Operational.Technology: Modbus_Read.File.Record	elevated	192.168.66.235	166.161.16.230	
25854	24349947	Modbus_Read.File.Record	Operational.Technology: Modbus_Read.File.Record	elevated	192.168.66.235	166.161.16.230	
41292	24349947	Modbus_Read.File.Record.Error	Operational.Technology: Modbus_Read.File.Record.Error	elevated	192.168.66.235	166.161.16.230	
40036	24349947	Modbus_Exception.Illegal.Data.Value	Operational.Technology: Modbus_Exception.Illegal.Data.Value	elevated	192.168.66.235	166.161.16.230	
40036	24349947	Modbus_Exception.Illegal.Data.Value	Operational.Technology: Modbus_Exception.Illegal.Data.Value	elevated	192.168.66.235	166.161.16.230	
40036	24349947	Modbus_Exception.Illegal.Data.Value	Operational.Technology: Modbus_Exception.Illegal.Data.Value	elevated	192.168.66.235	166.161.16.230	
25889	24349947	Modbus_Write.File.Record	Operational.Technology: Modbus_Write.File.Record	elevated	192.168.66.235	166.161.16.230	
25889	24349947	Modbus_Write.File.Record	Operational.Technology: Modbus_Write.File.Record	elevated	192.168.66.235	166.161.16.230	
41293	24349947	Modbus_Write.File.Record.Error	Operational.Technology: Modbus_Write.File.Record.Error	elevated	192.168.66.235	166.161.16.230	
40036	24349947	Modbus_Exception.Illegal.Data.Value	Operational.Technology: Modbus_Exception.Illegal.Data.Value	elevated	192.168.66.235	166.161.16.230	
40036	24349947	Modbus_Exception.Illegal.Data.Value	Operational.Technology: Modbus_Exception.Illegal.Data.Value	elevated	192.168.66.235	166.161.16.230	
40036	24349947	Modbus_Exception.Illegal.Data.Value	Operational.Technology: Modbus_Exception.Illegal.Data.Value	elevated	192.168.66.235	166.161.16.230	
25832	24349947	Modbus_Mask.Write.Register	Operational.Technology: Modbus_Mask.Write.Register	elevated	192.168.66.235	166.161.16.230	
25832	24349947	Modbus_Mask.Write.Register	Operational.Technology: Modbus_Mask.Write.Register	elevated	192.168.66.235	166.161.16.230	
25832	24349947	Modbus_Mask.Write.Register	Operational.Technology: Modbus_Mask.Write.Register	elevated	192.168.66.235	166.161.16.230	
41294	24349947	Modbus_Mask.Write.Register.Error	Operational.Technology: Modbus_Mask.Write.Register.Error	elevated	192.168.66.235	166.161.16.230	
40036	24349947	Modbus_Exception.Illegal.Data.Value	Operational.Technology: Modbus_Exception.Illegal.Data.Value	elevated	192.168.66.235	166.161.16.230	
40036	24349947	Modbus_Exception.Illegal.Data.Value	Operational.Technology: Modbus_Exception.Illegal.Data.Value	elevated	192.168.66.235	166.161.16.230	
40036	24349947	Modbus_Exception.Illegal.Data.Value	Operational.Technology: Modbus_Exception.Illegal.Data.Value	elevated	192.168.66.235	166.161.16.230	
25876	24349947	Modbus_Read.Write.Multiple.Registers	Operational.Technology: Modbus_Read.Write.Multiple.Registers	elevated	192.168.66.235	166.161.16.230	
25876	24349947	Modbus_Read.Write.Multiple.Registers	Operational.Technology: Modbus_Read.Write.Multiple.Registers	elevated	192.168.66.235	166.161.16.230	
25876	24349947	Modbus_Read.Write.Multiple.Registers	Operational.Technology: Modbus_Read.Write.Multiple.Registers	elevated	192.168.66.235	166.161.16.230	
41295	24349947	Modbus_Read.Write.Multiple.Registers.Error	Operational.Technology: Modbus_Read.Write.Multiple.Registers.Error	elevated	192.168.66.235	166.161.16.230	
40036	24349947	Modbus_Exception.Illegal.Data.Value	Operational.Technology: Modbus_Exception.Illegal.Data.Value	elevated	192.168.66.235	166.161.16.230	
40036	24349947	Modbus_Exception.Illegal.Data.Value	Operational.Technology: Modbus_Exception.Illegal.Data.Value	elevated	192.168.66.235	166.161.16.230	
40036	24349947	Modbus_Exception.Illegal.Data.Value	Operational.Technology: Modbus_Exception.Illegal.Data.Value	elevated	192.168.66.235	166.161.16.230	
25852	24349947	Modbus_Read.FIFO.Queue	Operational.Technology: Modbus_Read.FIFO.Queue	elevated	192.168.66.235	166.161.16.230	
25852	24349947	Modbus_Read.FIFO.Queue	Operational.Technology: Modbus_Read.FIFO.Queue	elevated	192.168.66.235	166.161.16.230	
25852	24349947	Modbus_Read.FIFO.Queue	Operational.Technology: Modbus_Read.FIFO.Queue	elevated	192.168.66.235	166.161.16.230	
41296	24349947	Modbus_Read.FIFO.Queue.Error	Operational.Technology: Modbus_Read.FIFO.Queue.Error	elevated	192.168.66.235	166.161.16.230	
40036	24349947	Modbus_Exception.Illegal.Data.Value	Operational.Technology: Modbus_Exception.Illegal.Data.Value	elevated	192.168.66.235	166.161.16.230	
40036	24349947	Modbus_Exception.Illegal.Data.Value	Operational.Technology: Modbus_Exception.Illegal.Data.Value	elevated	192.168.66.235	166.161.16.230	
